0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0331191,-0.18792619,0.4575025,0.2515834,0.21370053,-0.28810617,0.026126256,0.033596635,-0.19098914,0.14924489,0.37531054,-0.005069752,-0.09407677,-0.21059492,0.020413108,0.24527843,0.06726857,0.24380425,-0.36439398,-0.058660574,0.12221542,0.51021636,-0.00028427647,-0.47066894,-0.22503273,0.050196588,-0.5305342,0.26936778,-0.09298421,0.0008643619,-0.42245558,0.112527885,0.029781334,0.12080699,0.006935233,0.093816124,0.4322243,-0.1278696,0.27336627,0.043561533,-0.18032522,0.11732674,-0.07056294,-0.1419144,0.16424775,-0.011831458,-0.18888418,-0.1217629,0.06403982,0.19916777,0.23121496,0.04859154,0.17498209,0.19786893,0.010148982,-0.070992395,0.52230287,-0.15821066,-0.25393954,0.21521875,-0.029218694,-0.037136972,0.16243546,-0.113289215,0.32547072,-0.21548668,0.23712231,0.14855443,-0.039740797,-0.14994925,0.14627922,-0.23624381,-0.39935708,-0.41989154,0.01282252,-0.3880044,-0.06738639,-0.111809224,-0.2966302,0.36338925,-0.05669927,-0.13526401,0.19667046,0.631464,0.23875351,0.3069362,0.31838688,-0.40390095,-0.01006705,0.36435464,-0.13983403,-0.31012937,0.07058201,-0.059690945,0.5245493,0.07018664,-0.25668982,-0.5824968,-0.15675536,-0.07983791,-0.30040106,0.11269974,-0.23797157,-0.0019214834,0.057829734,0.070755124,0.00462581,-0.083628826,0.08009332,-0.42394695,0.2136853,-0.22272052,0.032085065,0.19920246,-0.045634493,-0.096940815,0.059561465,0.3943832,0.29582357,0.10097627,-0.23331457,-0.18779774,-0.044257894,0.12903269,-0.13973966,0.017215861,-0.30610225,0.03259909
0.12988447,-0.230599,0.44558987,0.18154049,0.15594357,-0.35988557,-0.07290465,-0.120977685,-0.03379361,-0.042377602,0.4095159,-0.12708466,-0.22125155,-0.36023673,0.06439378,0.22846107,-0.18598002,0.19114405,-0.3362471,0.13353983,0.091430664,0.4175358,-0.004015335,-0.27417427,-0.1914297,0.05309262,-0.48507768,0.23409113,-0.06335519,-0.011387176,-0.5595458,-0.034987524,0.06882753,0.04057062,0.10536158,0.15397377,0.19720103,0.06307727,0.507321,0.20421684,0.005835381,0.07940544,0.03078474,-0.020646228,0.4415321,0.20811562,-0.111177154,0.17276815,-0.27261877,0.26864633,0.28296822,-0.061248172,0.026252657,0.3816129,0.14668824,0.06526873,0.3411446,-0.27145627,-0.31429517,0.19503297,-0.15907797,0.055333473,0.42859688,-0.20214295,0.13319892,-0.12666205,0.19615695,0.16450195,0.05462944,-0.11096232,0.040236883,-0.27883053,-0.35655314,-0.32035112,-0.07624869,-0.113524,-0.1422346,-0.11154727,-0.4404182,0.26857698,-0.2694247,-0.1467916,0.385965,0.4985041,0.1806724,0.17447305,0.14845517,-0.17925891,0.036176953,0.11140319,-0.20376557,-0.3556791,-0.09026437,0.007899925,0.2682765,-0.19704041,-0.12890002,-0.24043511,-0.052277274,-0.25552168,-0.41796395,0.17497003,-0.1235139,0.086847216,-0.11219816,-0.03085489,0.107439145,-0.022858175,-0.1714243,-0.4557225,0.027118986,-0.22752716,-0.021490555,0.15900543,-0.19383962,-0.41042557,0.23366006,0.29828012,0.07759879,0.0076849316,-0.28830194,-0.1779075,-0.2575338,0.08174429,-0.104855575,0.01828377,-0.27333936,0.042485066
0.061790187,-0.2231478,0.42851624,0.22324267,0.34775645,-0.25719193,0.057730448,0.15319602,-0.09788576,0.1823454,0.5052184,0.10686309,-0.059645887,-0.2566575,0.19084792,0.25061753,-0.070765756,0.31266785,-0.3444105,-0.111141756,0.02079316,0.44232222,-0.094163634,-0.50968564,-0.27195287,0.026337512,-0.5791043,0.37367728,-0.16743672,0.058240928,-0.3044678,0.073707074,0.11001294,0.20981228,0.055254746,0.037210528,0.57795006,-0.24398708,0.2805317,0.022453716,-0.15444477,0.1675938,-0.15273416,-0.119778596,0.25059924,-0.09860175,-0.12592557,-0.13952883,0.12482942,0.18118048,0.4212383,-0.1094262,-9.967291e-05,0.14830281,0.04275932,-0.21047604,0.5371764,-0.14465897,-0.34484044,0.19072354,-0.15451811,-0.015432218,0.071362026,-0.09471537,0.3197041,-0.1433551,0.15925555,0.21515831,0.028445186,-0.20264909,0.2774214,-0.23184448,-0.37665448,-0.46688008,0.0855658,-0.3747298,0.10711957,-0.14450715,-0.35219282,0.22564681,-0.05423137,-0.17042921,0.19576156,0.58446354,0.15388101,0.3158722,0.2873009,-0.4332679,-0.059032217,0.5469247,-0.073682114,-0.25922033,-0.05968013,-0.16970019,0.491925,0.09910839,-0.33296132,-0.7432949,0.026033502,-0.10855226,-0.2002101,0.06320274,-0.2036619,0.033241056,0.014061753,0.18903786,-0.19777952,0.08057219,0.1834651,-0.2905022,0.16085719,-0.2175084,-0.12030986,0.2992728,0.041528832,-0.092461854,-0.00865337,0.3412175,0.34233534,0.119059294,-0.28650278,-0.26965383,-0.08341158,0.1859613,-0.1131803,0.120737776,-0.24139516,0.16060244
0.010965372,-0.038563885,0.53777647,0.3331887,0.124864094,-0.33744398,0.1451317,0.077190995,-0.24447511,0.1743003,0.49207312,-0.059398666,-0.060113568,-0.17606966,0.11180638,0.28319696,-0.09929162,0.32783875,-0.4519505,-0.047517344,0.02593113,0.5587682,0.0045325602,-0.44230196,-0.12633274,0.016838385,-0.49133357,0.3267691,-0.09728089,0.02349226,-0.51168436,0.22027875,-0.0083512105,0.15040433,0.0113124745,-0.0066449377,0.5483145,-0.017783783,0.3781595,0.13770986,-0.19747084,0.12006864,-0.022359606,0.028782804,0.35381296,0.17854612,-0.29565293,0.041803923,0.04154219,0.3784795,0.25511968,0.1460787,0.13188507,0.15421866,-0.031911444,-0.018541839,0.5074143,-0.082788214,-0.21884327,0.28023914,-0.15845749,-0.09026519,0.25181383,-0.0097105,0.23007166,-0.0977487,0.08163197,0.17693591,-0.024321368,-0.05675638,0.17926157,-0.11828098,-0.42295957,-0.45029742,0.104540646,-0.28228974,-0.12183367,-0.16985965,-0.240138,0.36350706,0.026199015,-0.23452288,0.29347268,0.71613616,0.08943055,0.24501143,0.31341866,-0.26706487,-0.038502116,0.36293694,-0.0076734642,-0.4535033,-0.18395516,-0.03539538,0.48068118,0.03404789,-0.21978039,-0.53779805,-0.26002365,-0.06402004,-0.34665054,0.20279154,-0.13795203,0.14786921,-0.053298473,0.17117012,0.050681207,-0.054759484,-0.07062486,-0.25387448,0.26701227,-0.2861315,-0.028243393,0.1547857,-0.061821073,-0.21867205,0.047442887,0.4491619,0.23521452,0.026999796,-0.17240785,-0.09831294,-0.047888793,0.26640016,-0.10309875,0.17044942,-0.21932457,0.044658154
0.11449263,-0.19440737,0.5760261,0.29659766,0.26957554,-0.26552546,0.09685964,0.17209996,-0.13274738,0.10012995,0.49993724,0.06422693,-0.09670143,-0.26717487,0.066066064,0.3462935,-0.1026652,0.35287923,-0.419197,-0.083363734,0.03223716,0.61083794,0.09226696,-0.6010018,-0.18291722,0.03376916,-0.53955656,0.3493338,-0.042035066,0.010673214,-0.39999372,0.077714995,-0.012539824,0.2918032,-0.014352528,0.15241344,0.5739255,-0.15015404,0.4022705,0.08196616,-0.15477386,0.07022041,-0.061636053,-0.15493315,0.40464157,-0.03260179,-0.16337785,0.006507828,0.017485213,0.27734512,0.34683102,-0.030907175,0.01349293,0.24336441,0.03410466,-0.0850873,0.6626059,-0.035223354,-0.32258928,0.08787034,-0.17960851,-0.04734037,0.1404016,-0.13284293,0.277942,-0.12992506,0.2924614,0.26182407,0.011343156,-0.05684321,0.3006261,-0.24261303,-0.43885487,-0.4531538,0.025768628,-0.28073153,0.060376436,-0.16967714,-0.29019222,0.39717656,-0.008402122,-0.1558308,0.32832488,0.6906486,0.10112478,0.2958716,0.29029834,-0.4654034,-0.018186655,0.48794332,-0.016034268,-0.424934,-0.14575411,-0.12542284,0.544706,-0.008669034,-0.2716235,-0.6181296,-0.14124112,-0.06720497,-0.31018257,0.15339363,-0.3050476,0.03640369,0.030407494,0.18569392,-0.101125956,0.00946255,-0.0021352228,-0.3446648,0.18947159,-0.2818695,-0.13679442,0.28196567,0.045494385,-0.13971038,0.07418033,0.38605016,0.31454545,0.038171254,-0.23524943,-0.09132612,-0.07057555,0.1409425,-0.103818975,0.2541986,-0.23993127,0.09857145
-0.011452061,-0.0967384,0.3006812,0.2913448,0.28597632,-0.34076837,0.06327225,0.014139343,-0.16706198,0.13732523,0.4718089,-0.047019996,-0.093254276,-0.33872175,0.17539802,0.16790158,0.010188635,0.21066149,-0.41105103,-0.03811546,0.095087655,0.398508,-0.10160231,-0.39679864,-0.2046925,-0.013330684,-0.4876842,0.29363543,-0.025917033,-0.0342738,-0.41363478,0.1356081,0.05373374,0.10514716,-0.030072259,0.10527475,0.48375022,-0.12191215,0.22079101,0.04990058,-0.09750553,0.2275393,-0.091288276,0.0013936481,0.13543442,0.004839072,-0.26747,-0.0739013,0.22606052,0.26855493,0.2114558,0.036748946,0.13161953,0.20682806,0.040229008,-0.12564644,0.4195326,-0.18344124,-0.28868946,0.3391957,-0.11758707,-0.09458708,0.17974159,-0.06823851,0.20713094,-0.056047972,0.12515718,0.25335595,-0.07948291,-0.14822789,0.18874247,-0.14452574,-0.3824758,-0.44707534,0.13265656,-0.27759415,-0.06816076,-0.12573819,-0.32074594,0.27360106,-0.1036792,-0.22057988,0.22145377,0.63516116,0.09825921,0.2809072,0.3095035,-0.25882754,0.065036006,0.34118676,-0.03365559,-0.30865255,0.02023497,-0.032948773,0.46043527,0.09584787,-0.2729297,-0.5565142,-0.09794882,-0.06414591,-0.33251047,0.22324194,-0.12006343,0.04258878,0.018446611,0.14977193,0.09396638,-0.11068975,0.07680575,-0.30119926,0.19622038,-0.109391674,-0.030550323,0.0686958,0.0013880437,-0.10075212,0.14019135,0.33519065,0.23124103,0.12961341,-0.15943408,-0.23079878,-0.01633481,0.11895179,-0.13973065,0.029539686,-0.20128597,0.034261327
0.009829736,-0.17426673,0.40472454,0.25308162,0.25703755,-0.222324,0.09797548,0.14568108,-0.112504266,0.1188124,0.35220808,0.015968531,-0.07244576,-0.21730866,0.09753542,0.18840198,-0.018698202,0.2996816,-0.33142483,-0.097677246,0.055130087,0.44245383,0.03046675,-0.49011567,-0.19775537,0.049673427,-0.48988134,0.31633914,-0.069990285,0.007942535,-0.34585458,0.14774196,0.040739007,0.15696493,0.06280443,0.03629791,0.4077437,-0.2231098,0.20496057,0.055751063,-0.115069635,0.14761257,-0.0636341,-0.11491865,0.20872629,-0.0011782261,-0.18275708,-0.0063347314,0.12228227,0.22354794,0.28019977,0.02403843,0.0914465,0.1934145,-0.010902296,-0.08095473,0.42579216,-0.056796364,-0.23826171,0.22803393,-0.15033568,-0.0095619345,0.11289614,-0.04353256,0.24554288,-0.094253786,0.17582959,0.1958479,-0.022336252,-0.075434834,0.21073438,-0.14105757,-0.33683777,-0.4182566,0.08544759,-0.29288563,0.010507227,-0.08897013,-0.3121134,0.24740295,-0.042348918,-0.15546182,0.20184118,0.5661536,0.15360257,0.24762376,0.25843838,-0.31385124,-0.036984358,0.41787437,-0.013683748,-0.28044546,-0.022198265,-0.081965685,0.4255654,0.088172786,-0.26517528,-0.58487695,-0.10100401,-0.08576241,-0.24355806,0.06336419,-0.1361297,0.0624981,0.11998341,0.084464975,-0.035408806,0.016625674,0.09838004,-0.25864494,0.16195181,-0.21664877,-0.035783198,0.20947042,0.045606688,-0.09053893,0.06716653,0.29332528,0.32794887,0.06943162,-0.20355082,-0.17400223,-0.01577509,0.11573524,-0.12407415,0.13039488,-0.19521494,0.036650114
0.18890686,-0.09731249,0.51268727,0.15145588,0.16938627,-0.37792006,-0.105750576,-0.094499916,0.05981897,0.12432704,0.5523425,-0.06353484,-0.21231775,-0.23520455,0.08099431,0.13661587,-0.13369296,0.20488964,-0.3108979,0.1336749,0.0965076,0.5321188,0.11530627,-0.2866306,-0.17941806,0.12987602,-0.48382175,0.26215354,-0.005835847,-0.03473398,-0.6210463,0.06755069,0.009661493,0.21006007,0.11870732,0.05961545,0.32036996,-0.053758387,0.55132437,0.06399101,-0.15140936,0.26104125,0.020322774,-0.058948692,0.36945605,0.095279515,-0.14619672,0.11025562,-0.13619085,0.35706487,0.4572045,-0.040208075,-0.030079547,0.3839438,0.10207497,-0.016226225,0.5777224,-0.34321046,-0.39299333,0.29082254,-0.17504655,0.005938105,0.46323907,-0.18306778,0.24331248,-0.2452626,0.27833346,0.20727856,0.17230351,-0.08473891,0.12878548,-0.10770739,-0.54153,-0.34843788,-0.043972243,-0.24667841,-0.17650825,-0.33584735,-0.58286905,0.48359227,-0.28775567,-0.3569936,0.47439542,0.56772196,0.26581597,0.26249158,0.30002767,-0.32346806,-0.0115147475,0.20951663,-0.09001974,-0.5786668,-0.1610186,-0.060191058,0.41494992,-0.27011076,-0.17016722,-0.44720054,-0.09939349,-0.25378585,-0.35300148,0.2286965,-0.27838257,0.24097294,-0.19652781,-0.039500076,0.03610867,-0.017319288,-0.13141178,-0.41057062,0.09751042,-0.41109118,0.0460795,0.20819333,-0.33494312,-0.3199758,0.23258674,0.49707133,0.19502163,-0.011391182,-0.31977138,-0.20694752,-0.33019394,0.16214132,-0.1865938,0.0658384,-0.32803765,0.030214772
0.1092772,-0.16623473,0.38459584,0.10937724,0.16562653,-0.2952025,-0.0792993,-0.053125888,0.011419412,0.18646485,0.40560243,0.05749241,-0.07222762,-0.145715,0.042943053,0.16074932,-0.035032805,0.26721343,-0.22820489,0.053200115,0.08930758,0.47571215,-0.06459719,-0.36404818,-0.29249585,0.11953166,-0.527998,0.11345353,-0.09833051,-0.06594756,-0.23552038,0.06186588,0.030417297,0.22991669,-0.018683761,0.11058474,0.32551295,-0.14149249,0.39586848,0.13917199,-0.18120748,0.25758338,0.055873815,-0.13859338,0.2812537,-0.007281936,-0.12854062,-0.03167812,-0.101529785,0.105965346,0.33339646,-0.09958038,-0.0041722865,0.19014323,-0.011928269,-0.11580133,0.3887283,-0.29832253,-0.34973627,0.19481091,0.0061037126,-0.0046037287,0.11250587,-0.047099635,0.3054269,-0.26223505,0.11774488,0.05518786,0.037480276,-0.2508521,0.07869337,-0.21954183,-0.37400916,-0.39614114,0.031038595,-0.24024035,-0.06456833,-0.22043526,-0.37741363,0.31846616,-0.17708872,-0.24484272,0.34533674,0.46543425,0.20336896,0.23745242,0.17299277,-0.29911882,0.0741037,0.25528428,-0.09455304,-0.3277066,-0.019281194,-0.04978171,0.39693815,-0.15406959,-0.16415437,-0.5519478,-0.09819204,-0.089880735,-0.22757198,0.10073721,-0.25934023,0.014070649,-0.16999818,0.014866513,-0.17127499,0.12479496,0.10519156,-0.35437015,0.100228846,-0.37186602,0.1103813,0.25857535,-0.1528572,-0.16863218,0.03319335,0.376327,0.15889665,-0.014856935,-0.29854128,-0.20389628,-0.1935002,0.15232134,-0.17434053,0.013686873,-0.22813524,0.005587514
-0.09199522,0.048503194,0.5097585,0.4441794,0.09828297,-0.3810985,0.26471686,0.18495212,-0.52015024,0.13688517,0.42865998,-0.18280412,0.04771248,-0.18884031,0.036842685,0.36079964,-0.021475628,0.22406733,-0.48059145,0.017761234,0.030251179,0.36595303,0.087143034,-0.46067387,0.18647541,0.0393982,-0.5592159,0.30963752,-0.1684135,0.07815353,-0.7325319,0.15539911,-0.05835997,-0.062014613,0.0062279794,-0.04182905,0.41178086,-0.050298635,0.20711271,0.07916795,-0.20105493,-0.08255092,-0.085741244,0.07204686,0.32594264,0.30643564,-0.4394163,0.17162597,0.07866159,0.48136312,0.24598101,0.1714369,0.22302836,0.20534463,-0.051700767,0.09075769,0.48959595,-0.04435841,-0.33409587,0.41385397,-0.37341523,0.09578131,0.32080418,-0.26293102,0.13028935,-0.17078039,0.2457565,0.21824156,-0.023761401,0.19986881,0.34057602,-0.086236484,-0.32514805,-0.43456388,0.044238586,-0.2854726,-0.076055616,-0.16092207,-0.19250411,0.23934303,-0.062043894,-0.04269281,0.28685394,0.8323749,0.018388322,0.3799897,0.18448783,-0.12384111,-0.19885562,0.2805126,-0.031033581,-0.31857342,0.021292666,-0.041344624,0.5111759,0.15809177,-0.41118672,-0.4889581,-0.29572892,-0.1186021,-0.5056969,0.17891231,-0.1035176,0.16112964,0.3237903,-0.028362337,0.35759056,-0.1554203,-0.04995435,-0.41455513,0.30521092,-0.2675835,-0.07496059,-0.02370908,0.011651842,-0.13992028,0.2132179,0.45344403,0.17293592,0.008055857,-0.063837394,-0.13385569,-0.056216802,0.23485735,-0.15598996,0.23384058,-0.3908818,0.1557453
0.10107883,-0.10338898,0.41508317,0.10916118,0.19340959,-0.4191142,-0.054788083,-0.11324437,-0.035957508,0.14893152,0.57508653,-0.12659426,-0.17539386,-0.3467651,0.11657603,0.14803687,-0.12544,0.21368858,-0.2897945,0.15521516,0.14579645,0.4745242,0.0004114978,-0.2507023,-0.24674147,0.10233486,-0.47146723,0.23177716,0.0116938,-0.0620898,-0.5687394,0.018360939,0.036917463,0.155112,0.017354434,0.06503429,0.32675862,-0.013408191,0.508487,0.11530022,-0.08002503,0.32676217,0.049331572,-0.0028256462,0.35736433,0.23827879,-0.25050518,0.10133909,-0.1333662,0.33690628,0.34065273,-0.024476081,0.061695807,0.34758672,0.07890978,-0.035579827,0.46433502,-0.3274754,-0.3431938,0.3106319,-0.12117151,-0.026676476,0.49414554,-0.13623706,0.18769155,-0.18480241,0.11877029,0.19483282,0.10491853,-0.10792845,0.07004122,-0.17509937,-0.4450787,-0.410787,-0.0155494595,-0.18636943,-0.26676306,-0.17222862,-0.54395,0.41663095,-0.25317815,-0.31800464,0.39271247,0.586224,0.16606036,0.29841152,0.21145496,-0.24307266,0.05955317,0.17538498,-0.103231534,-0.47608182,-0.01570305,0.041820996,0.34350097,-0.23821603,-0.15983981,-0.45651194,-0.11928369,-0.24927802,-0.4435338,0.25544372,-0.2276349,0.12374017,-0.20809445,-0.005584243,0.050395157,-0.028030753,-0.10903513,-0.4482657,0.123409614,-0.31843704,0.06000206,0.09303651,-0.26016283,-0.3820533,0.27198982,0.45114985,0.15470962,0.022419883,-0.37190953,-0.2599159,-0.2920791,0.13946794,-0.22175954,-0.01686389,-0.29628062,-0.017096385
0.05722891,-0.19374102,0.35804844,0.25256336,0.28482968,-0.30545506,0.03471779,0.04017851,-0.11594804,0.05834258,0.39931002,0.02965549,-0.045593813,-0.26249677,0.10908574,0.16262934,0.06408382,0.24740858,-0.33682314,-0.03953476,0.12364444,0.4427298,0.03229122,-0.41838157,-0.15364806,0.028293451,-0.4714481,0.33846176,-0.011515798,0.03973605,-0.39870864,0.06515741,0.058729976,0.15016778,0.028159816,0.038546845,0.39594948,-0.15662594,0.19814447,-0.0008210499,-0.12183242,0.14194456,-0.06755511,-0.12322342,0.09067345,-0.095175795,-0.18277617,-0.14557381,0.12534635,0.11040486,0.28243366,-0.041682936,0.10590666,0.21447252,0.05279557,-0.16065228,0.45071223,-0.17499532,-0.28116202,0.13278571,-0.061844908,-0.055092186,0.1592041,-0.15875292,0.2740131,-0.141688,0.21474648,0.18663576,-0.013011638,-0.11886279,0.15064709,-0.17679144,-0.38961795,-0.37257153,0.033640157,-0.32157627,0.024832666,-0.05278074,-0.3571396,0.27385464,-0.079353236,-0.13516319,0.15117994,0.55187184,0.20980905,0.26049057,0.2564171,-0.3710148,-0.0419592,0.44946828,-0.12968229,-0.26018924,0.04960812,-0.10520083,0.48660052,0.032755304,-0.2775762,-0.58186203,-0.04977435,-0.08232498,-0.27379173,0.0924097,-0.13671948,0.012175339,0.059128124,0.10060569,-0.0070330547,-0.054070007,0.102591954,-0.35106173,0.15580477,-0.13923371,-0.028287116,0.136336,0.0029721342,-0.025536265,0.12938467,0.33294508,0.29209524,0.0776921,-0.24923077,-0.18621638,-0.0654081,0.10760217,-0.12272829,-0.020534841,-0.26417574,0.058517605
0.009154378,-0.16838619,0.49584752,0.30854708,0.22130299,-0.3114829,0.065529995,0.16867833,-0.28385448,0.06948316,0.43007603,-0.034014292,-0.05996247,-0.24017355,-0.04966734,0.305057,-0.0025610991,0.35082123,-0.33785996,-0.1050062,0.12822288,0.5495363,0.111203015,-0.54701436,-0.07672997,0.04286207,-0.54766095,0.263758,-0.07595666,0.058992952,-0.45153904,0.12324951,-0.040971775,0.12650393,-0.0072099464,0.13438901,0.51371634,-0.028965358,0.29338437,0.07847403,-0.14838998,0.031212319,-0.030204779,-0.11707975,0.27601475,0.060144175,-0.2555799,-0.017110448,0.016599603,0.21470475,0.23642674,0.057121634,0.1063514,0.19646235,0.034142178,-0.060548555,0.4834519,-0.033044912,-0.21127978,0.0969961,-0.08595921,-0.041499045,0.16942963,-0.110101834,0.23571129,-0.11285671,0.24242575,0.25816566,-0.038530625,-0.0084151225,0.19920383,-0.23639047,-0.30304843,-0.43594798,-0.03468169,-0.30353135,0.04715975,-0.034412406,-0.21155658,0.3260997,0.03528235,-0.10007539,0.19177797,0.67859304,0.10599004,0.2490005,0.25140733,-0.34812722,-0.08094952,0.3896027,-0.07823387,-0.3101318,-0.026444996,-0.07915921,0.5275525,0.063581474,-0.25054172,-0.55731964,-0.18645132,-0.06529669,-0.35235655,0.085840665,-0.16576518,0.007096877,0.1531775,0.090719506,0.026475351,-0.108594075,-0.0045046117,-0.3887201,0.21920101,-0.19582726,-0.07959712,0.13737,0.07046757,-0.06780903,0.07223116,0.3260887,0.24608548,0.063913845,-0.13056903,-0.045817245,0.040143028,0.09004787,-0.080231965,0.14437197,-0.220649,0.094302826
0.071229026,-0.069142796,0.44416845,0.32600552,0.20586398,-0.30176562,0.089390896,-0.067975305,-0.13103233,0.076654665,0.39223033,-0.028165812,-0.036484085,-0.2684968,0.030832037,0.14630815,0.028735412,0.21209478,-0.3887479,0.037525266,0.10731822,0.4404497,0.03370021,-0.30720994,-0.17364533,-0.021743847,-0.4286811,0.30876318,-0.056865454,-0.086176135,-0.4264348,0.11514053,-0.004693102,0.11285376,0.03493481,-0.0028129916,0.417718,-0.083878055,0.15353818,0.013800277,-0.13035914,0.12672634,-0.10249321,-0.020713793,0.18157148,0.055394363,-0.22197592,-0.010716259,0.0940156,0.23058917,0.17983416,0.11131332,0.11282478,0.21758191,0.0019601574,-0.08480511,0.4582489,-0.14025865,-0.23463708,0.2511124,-0.09367058,-0.11836187,0.18046068,-0.05446575,0.27787608,-0.17874297,0.15097974,0.13894898,-0.04631571,0.0050971047,0.15502855,-0.07583575,-0.42259926,-0.33215,0.0981606,-0.24947986,-0.071424626,-0.089490004,-0.27828252,0.30293187,-0.07029305,-0.19266036,0.20467207,0.5599307,0.14764027,0.3013948,0.21949257,-0.31605342,-0.028401079,0.35390753,-0.12077542,-0.29616615,-0.063745655,-0.084887646,0.36071768,-0.0119170025,-0.2074242,-0.45839056,-0.15220124,-0.00012517971,-0.32196084,0.1600336,-0.06855626,0.09559816,-0.0142963175,0.11476145,0.067524895,-0.10367354,0.020398036,-0.29815546,0.19109473,-0.21187405,-0.022768026,0.070455685,-0.033118382,-0.061718985,0.14118524,0.34818026,0.19491957,0.05654642,-0.13688596,-0.15707129,-0.022663303,0.14938326,-0.14067079,0.013932477,-0.18679014,0.009867758
-0.019402307,0.013451334,0.46140778,0.24612403,0.21775235,-0.36569235,0.10712819,0.12364862,-0.24484305,0.23122835,0.46141267,-0.0598426,-0.12509954,-0.17542362,0.06166062,0.1993172,0.085743815,0.26879233,-0.39500535,0.017755361,0.13743684,0.48976207,0.040035687,-0.4449916,-0.15171656,-0.0052199923,-0.5572025,0.2860468,-0.14084081,-0.06742404,-0.45658162,0.19366744,-0.0047400948,0.1405038,0.0059469477,0.028470444,0.47916022,-0.10909535,0.23236486,0.041635904,-0.2102474,0.2637549,-0.07327347,-0.027357094,0.090848535,0.10164281,-0.30664882,0.0077341655,0.1496574,0.34595925,0.28918767,0.12646522,0.123354524,0.15429547,-0.018010868,-0.036278833,0.46462122,-0.17209141,-0.23371482,0.3530202,-0.063353226,-0.10443786,0.26380366,-0.06903662,0.25687334,-0.14041902,0.14502451,0.20137708,-0.0025564758,-0.053176243,0.22340757,-0.12790182,-0.38638982,-0.5349462,0.10745484,-0.35484126,-0.08965286,-0.25162166,-0.31179014,0.34419274,0.01040674,-0.21894631,0.18586893,0.6174371,0.060305264,0.28866833,0.24447499,-0.27986592,-0.08270295,0.39214528,-0.031520233,-0.34870344,0.013072239,-0.10851577,0.47445405,0.1567108,-0.28605655,-0.66616374,-0.16503772,-0.13231626,-0.32357666,0.20198447,-0.13146786,0.11463432,-0.08018994,0.07924737,0.05621306,-0.11226253,-0.04080642,-0.29862335,0.18402462,-0.21273656,0.003728454,0.041514583,-0.0467509,-0.10605205,0.16685875,0.4120023,0.33276823,0.056494407,-0.19714701,-0.2670787,-0.075440615,0.2001981,-0.17768243,0.12297835,-0.23359656,0.09281367
-0.024217784,-0.11125773,0.31923687,0.20941858,0.21718903,-0.26891533,0.102362975,0.14863709,-0.13560335,0.23647535,0.38816267,0.042500433,-0.071948595,-0.1376722,0.1343658,0.1826378,0.058903944,0.24735273,-0.32275042,-0.051989213,0.059579782,0.42569336,-0.037620496,-0.42062813,-0.1775492,0.03851351,-0.5445417,0.3155214,-0.13892551,-0.016079787,-0.3581771,0.13247298,0.053379495,0.15018559,0.012657066,-0.013178218,0.4169266,-0.3184943,0.2587609,0.025437335,-0.1898931,0.22702728,-0.07713359,-0.09383761,0.049067564,-0.033078376,-0.19572154,-0.048391346,0.20564947,0.21442664,0.40814525,-0.062278777,0.07098372,0.11168713,-0.0073902095,-0.14868924,0.46343413,-0.1588623,-0.29491907,0.32852498,-0.08671737,0.012653059,0.06415319,-0.09193236,0.27012005,-0.16738297,0.10860767,0.22176453,0.031473774,-0.115197495,0.23284572,-0.11536451,-0.34096786,-0.4638556,0.1034779,-0.3610653,-0.009865117,-0.21216053,-0.33899182,0.29609153,-0.06725319,-0.17923212,0.17348154,0.5530437,0.09285985,0.31344837,0.22477496,-0.30173713,-0.041951798,0.419453,0.06133296,-0.3115861,0.036953364,-0.09564808,0.43729976,0.08374322,-0.3538923,-0.7068061,-0.08051301,-0.07326319,-0.16750439,0.12176436,-0.21279651,0.07558708,-0.0017922184,0.08358547,-0.046418928,0.073089965,0.14869922,-0.3038369,0.17604238,-0.2706327,0.0093162395,0.19561458,-0.010400742,-0.07770415,0.06425588,0.38924158,0.34112078,0.073211394,-0.20539027,-0.22856037,-0.10917633,0.20088552,-0.17192109,0.123727,-0.25623748,0.06009699
