0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.04753421,-0.17359474,0.34391016,0.18197021,0.31533828,-0.2850921,0.057678517,0.14858143,-0.05504877,0.17162481,0.5485612,0.07851816,-0.059589233,-0.25509027,0.26438528,0.18435408,-0.068289205,0.22418392,-0.3202613,-0.051096514,-0.005557127,0.4247711,-0.019823235,-0.4687448,-0.16881004,0.10840889,-0.4799195,0.34437248,0.006930261,0.037467524,-0.39164722,0.09277373,0.06425676,0.22468348,0.009572805,0.017880699,0.5214937,-0.23980749,0.34784892,-0.0102234315,-0.11977817,0.22172546,-0.08683754,-0.07800816,0.2616322,-0.07545733,-0.16892996,-0.08036685,0.17427981,0.2625305,0.44130763,-0.118629016,0.0087123215,0.20445977,0.06337463,-0.1751132,0.5780582,-0.18534055,-0.34064716,0.21283303,-0.18507364,-0.030097807,0.1890737,-0.14508751,0.25538692,-0.11625272,0.18198946,0.2702014,0.057149548,-0.18186006,0.28762677,-0.19484037,-0.4141056,-0.4458637,0.07117504,-0.2969159,0.013408914,-0.1953344,-0.41829038,0.29281744,-0.10586559,-0.22940002,0.24638546,0.6156712,0.1515818,0.3214471,0.33978778,-0.38815087,0.005111148,0.46957257,-0.011111793,-0.38204804,-0.02635305,-0.14286625,0.52742493,0.032763924,-0.3221043,-0.66383237,-0.018426329,-0.15009226,-0.24847595,0.16351467,-0.258612,0.0708939,0.026843501,0.14626122,-0.08924315,0.0135222925,0.10990251,-0.29830796,0.18677047,-0.22275485,-0.05828664,0.23519011,-0.06188407,-0.12263657,0.07170622,0.4056152,0.32281438,0.083099246,-0.3033658,-0.25595346,-0.13337767,0.18550096,-0.17954433,0.11000585,-0.3343776,0.073703654
0.042492785,-0.12899086,0.47452945,0.36664954,0.16038908,-0.24566579,0.12090099,0.16246885,-0.22396779,0.10084114,0.40088025,-0.04449202,-0.064643435,-0.15230098,0.088040285,0.2760178,-0.049054213,0.19628471,-0.3989877,-0.03857172,0.014739931,0.46605372,0.03769365,-0.45787692,-0.023694083,0.034206554,-0.4875016,0.3291895,-0.092464864,0.018813327,-0.47527152,0.13787812,0.0152747715,0.105598025,-0.01178564,-0.008362151,0.4576781,-0.13449515,0.31709027,0.11612158,-0.1904875,0.04918118,-0.024170626,-0.035654403,0.30602223,0.06517552,-0.22069319,0.068705566,0.066610634,0.31837842,0.25162002,0.050785765,0.07884001,0.15862496,-0.0031629198,-0.02589156,0.5015112,-0.086408876,-0.25395435,0.22392832,-0.18559168,-0.059343476,0.18910158,-0.043537226,0.22434556,-0.116625175,0.12163283,0.20094045,-0.006092878,0.020922435,0.20306851,-0.16052787,-0.37553504,-0.39685214,0.097066924,-0.27274805,-0.033678178,-0.0933986,-0.23452222,0.2958356,-0.031516224,-0.12842268,0.2422638,0.64688987,0.075430796,0.2907593,0.2861105,-0.26477215,-0.023558473,0.40709576,-0.0040842453,-0.37525147,-0.14193556,-0.079175,0.4764357,0.022581838,-0.2562072,-0.525023,-0.20928854,-0.031766962,-0.3270461,0.170713,-0.16434763,0.09081934,0.064051405,0.12347496,0.08600241,-0.023755647,0.030164141,-0.3202845,0.23624028,-0.2554527,-0.07364417,0.12626606,-0.032444786,-0.12621829,0.10815912,0.38268244,0.21019709,0.019691825,-0.15410078,-0.07671289,-0.03762019,0.21468373,-0.100751825,0.22711904,-0.27844927,0.0492249
0.04771761,-0.18758823,0.34203258,0.14339055,0.31883356,-0.28111,0.010538885,0.24824587,-0.12077004,0.11435096,0.53754014,0.04349596,-0.13275436,-0.25631782,0.1930418,0.273998,-0.04568075,0.19882496,-0.27709532,-0.10245175,0.021849634,0.47870836,0.07167729,-0.4601612,-0.040125754,0.099345,-0.5099958,0.34764346,-0.068915285,0.1159999,-0.48336866,0.0065480955,0.0447771,0.13436793,0.023729475,0.04705265,0.53026307,-0.22519237,0.43963104,-0.07117735,-0.1852659,0.14747684,-0.07258227,-0.1189896,0.19600041,-0.10096354,-0.099570066,-0.050229054,0.15289322,0.2673497,0.52103657,-0.15056193,-0.027329898,0.17673579,0.13347343,-0.17994873,0.6435318,-0.1361031,-0.3103432,0.19243951,-0.19304858,0.048797112,0.20365487,-0.24954528,0.21250848,-0.10020035,0.26036,0.39160892,0.09049917,-0.07945223,0.32381207,-0.19892982,-0.35523188,-0.45898613,-0.08420752,-0.38859642,0.048561264,-0.14596325,-0.42723304,0.3366693,-0.033131726,-0.14929444,0.18870711,0.63396186,0.06616605,0.31148735,0.3591694,-0.41243228,-0.08562724,0.4905489,-0.016004764,-0.4468917,-0.00054666115,-0.17640519,0.5587778,0.02387765,-0.35239595,-0.66821754,-0.041125398,-0.19084719,-0.2284372,0.12237821,-0.32952988,0.10136305,0.09258076,0.09797039,-0.049317736,0.004759377,0.06375377,-0.4203157,0.17826627,-0.22749458,-0.10790499,0.2355024,-0.07132844,-0.13268165,0.067401975,0.4002504,0.31449994,0.102420606,-0.27731335,-0.18247165,-0.14973585,0.15680459,-0.08546651,0.16014935,-0.35802355,0.13494043
0.082762584,-0.0963989,0.41600218,0.33491972,0.22690776,-0.28486764,0.05974722,0.015119773,-0.082145594,0.061361827,0.33146027,0.020427892,0.019302605,-0.135142,0.039508786,0.15258813,0.01391378,0.27633864,-0.3666397,-0.00064080954,0.1423481,0.4369614,0.06879725,-0.420159,-0.064374365,0.04616123,-0.45604134,0.26120597,-0.030399675,0.019188073,-0.35377088,0.14882839,0.07526629,0.14644864,0.041831188,0.0015694499,0.32207087,-0.16263151,0.14827953,0.08019596,-0.13869072,0.10897996,-0.04073466,-0.12699002,0.1393611,-0.070056364,-0.19858548,-0.06890612,0.10855927,0.124491036,0.18867466,0.06783639,0.09857835,0.19219147,-0.025057578,-0.08888225,0.3725494,-0.14119086,-0.2669337,0.14247417,-0.07736008,-0.059130013,0.12030671,-0.06466629,0.269697,-0.17037155,0.23299631,0.11400992,-0.06293527,-0.0642846,0.13090459,-0.08507943,-0.39525217,-0.30613402,0.10546849,-0.24762969,0.027089512,-0.079278626,-0.2888922,0.22860606,-0.09140034,-0.14973792,0.22820275,0.51027733,0.23234303,0.21986453,0.21740589,-0.30252317,-0.033055358,0.41035384,-0.08777821,-0.23900628,-0.043885652,-0.10234524,0.4602398,0.011154808,-0.24358165,-0.4991693,-0.11420242,-0.027283553,-0.2761215,0.103264056,-0.080179386,0.031509794,0.04675414,0.0798507,0.01539969,-0.043472882,0.08088697,-0.22622211,0.17501575,-0.16629484,-0.031994574,0.09142668,0.004818341,0.01973921,0.14353314,0.31084615,0.2112927,0.030570235,-0.17926916,-0.119166,-0.04214955,0.09909319,-0.11726763,0.060076594,-0.23647256,0.018386364
0.15799841,-0.2539658,0.38728848,0.10106816,0.25142407,-0.25448123,-0.11665022,-0.06832551,0.090834066,0.04024854,0.44617218,-0.02148044,-0.1677811,-0.28649408,0.08633429,0.17940077,-0.13650757,0.20717873,-0.25671154,0.07671331,0.086442895,0.48277798,0.0053666024,-0.3201783,-0.28041196,0.10543242,-0.48362043,0.20461136,-0.041026257,-0.07353721,-0.39360827,-0.05388025,0.050183263,0.21309215,0.049660407,0.13490012,0.30333537,-0.092045076,0.47589907,0.1010195,-0.108531654,0.21031867,0.017129023,-0.14134298,0.36786485,0.02573475,-0.04263139,0.05012899,-0.15220453,0.1844327,0.3395521,-0.11439475,-0.023397721,0.3258232,0.08457994,-0.103786565,0.46544173,-0.30142868,-0.34739056,0.15433502,-0.08357121,-0.016919967,0.30814487,-0.1346393,0.28583696,-0.1790406,0.1916213,0.1919987,0.07181366,-0.1918684,0.08718184,-0.26660538,-0.4192527,-0.33851495,-0.048061084,-0.21370122,-0.10672339,-0.1805927,-0.4858768,0.33952907,-0.2294143,-0.24527071,0.34432843,0.50421274,0.17793639,0.25702962,0.22603993,-0.33977437,0.057194464,0.23968907,-0.14604829,-0.4089558,-0.07060931,-0.067358546,0.36263186,-0.21760452,-0.17774925,-0.4368214,-0.034528293,-0.19612427,-0.3228083,0.1444228,-0.28300136,0.06783503,-0.16236421,0.0267392,-0.10129506,0.04925768,-0.0016151576,-0.43796563,0.06911782,-0.34123498,0.007488971,0.26031333,-0.21189891,-0.2859917,0.14021179,0.3420167,0.15359077,-0.02289981,-0.3571789,-0.23644368,-0.2372914,0.12586635,-0.16064651,0.02574962,-0.2817545,0.037394922
0.063208655,-0.07882659,0.3897302,0.22039793,0.21832548,-0.34795845,-0.0022041365,0.027396908,-0.057527903,0.17996156,0.49904966,-0.018338496,-0.08073781,-0.21951714,0.1375935,0.1922886,-0.09913671,0.18619725,-0.37260568,0.020384833,0.08862848,0.43138027,-0.07198575,-0.4274387,-0.19429578,0.03890369,-0.5262308,0.26299617,-0.110350214,-0.043251436,-0.39445603,0.11534786,0.05359256,0.1756323,0.021043474,0.058438838,0.41340083,-0.15618433,0.3542967,0.10547911,-0.15837927,0.24890542,-0.038646147,-0.05881937,0.29194593,0.05570785,-0.18570393,0.015555111,0.04588911,0.28917328,0.34182447,-0.033127274,0.026675273,0.24766827,0.007955369,-0.09395232,0.47627825,-0.28580773,-0.39361948,0.37201828,-0.19353689,-0.010069322,0.27107942,-0.11146974,0.21842983,-0.18008602,0.1602421,0.20099579,0.026449062,-0.16438775,0.17427698,-0.15529525,-0.4106825,-0.40690237,0.080497295,-0.27798977,-0.083097555,-0.24703509,-0.41457486,0.2675493,-0.20479989,-0.25827706,0.35026303,0.57455087,0.14682132,0.30638248,0.26578063,-0.26530123,-0.0026283972,0.27320534,-0.049014412,-0.36313826,-0.087170005,-0.05241584,0.45245767,-0.012112965,-0.23570888,-0.5426106,-0.07419947,-0.16360183,-0.32457104,0.16797559,-0.19271235,0.10821671,-0.10883181,0.04429661,0.001871436,0.034753464,0.04049626,-0.30119663,0.14597037,-0.27464306,-0.015232666,0.18844217,-0.14583369,-0.20679615,0.1490514,0.39588717,0.16407192,0.022282673,-0.27756834,-0.28459945,-0.1892175,0.12148999,-0.1394942,0.10396893,-0.25957584,0.065169774
0.043752756,-0.04932312,0.4330234,0.3484987,0.22817092,-0.33806738,0.12732928,0.08142426,-0.1901221,0.10317963,0.41325817,-0.0121985255,-0.047885988,-0.23083396,0.07230534,0.15356602,0.040823024,0.26343977,-0.41392413,0.0006101692,0.13241042,0.46018556,0.08290223,-0.41171065,-0.08155788,0.040309906,-0.44659755,0.33597606,-0.022688782,0.0031862212,-0.4821084,0.15116918,0.021058839,0.13510446,-0.0031293523,0.02166316,0.41388503,-0.13358846,0.17415826,0.041342635,-0.13783403,0.1444915,-0.06656123,-0.044269156,0.15274706,0.03759644,-0.2769154,0.0016830495,0.15760523,0.2459255,0.20165636,0.09890408,0.123051144,0.23695102,0.021129666,-0.044526406,0.44815776,-0.11547114,-0.2691799,0.25008267,-0.1473846,-0.046730608,0.20857804,-0.103881136,0.22421643,-0.121831216,0.24069166,0.18997143,-0.023316396,0.03427988,0.22158101,-0.059616573,-0.40194026,-0.37682334,0.11555956,-0.26151225,-0.012962891,-0.09489527,-0.30793038,0.29019904,-0.0627478,-0.18490537,0.22326307,0.6026425,0.15609756,0.28291026,0.23746574,-0.30143404,-0.056169007,0.40465868,-0.030029755,-0.30257812,-0.020462656,-0.06486684,0.4485288,0.048399106,-0.28416866,-0.55460286,-0.13323297,-0.061530113,-0.35665798,0.1571039,-0.06447709,0.1094821,0.07479519,0.07216394,0.10849112,-0.115942806,0.014131987,-0.2664122,0.19567591,-0.16531527,-0.06534707,0.03586567,0.039689824,-0.025881901,0.21092059,0.34058148,0.25732568,0.062580094,-0.1575633,-0.13636136,-0.026477117,0.08862388,-0.15310721,0.075094655,-0.21145193,0.039464243
-0.11245757,0.06829665,0.5067661,0.33167607,0.19029863,-0.35237646,0.15169594,0.06268408,-0.39384007,0.16318788,0.43239698,-0.16921633,-0.03790201,-0.18847665,-0.003658829,0.3136998,-0.036101397,0.20221286,-0.54992664,0.044391416,0.1620057,0.36436993,-0.06160396,-0.4127492,-0.047689915,-0.08756828,-0.61858815,0.17675579,-0.25121793,-0.2106985,-0.53846544,0.13702685,0.003110044,-0.016925216,-0.065879405,0.12779243,0.45448598,0.044315316,0.13195017,0.10058234,-0.22647208,0.10195393,-0.15650755,-0.002385844,0.25795648,0.28737575,-0.38625976,0.08434358,0.11831473,0.4580522,0.029015947,0.31064227,0.24941458,0.26845577,-0.07928435,0.1235765,0.33430168,-0.2397876,-0.36004236,0.5482209,-0.23284552,-0.050176863,0.3766021,-0.09861909,0.1910824,-0.077709116,0.22152801,0.18133989,-0.1440939,-0.032982625,0.21982381,-0.21248174,-0.32663476,-0.46217734,0.13800944,-0.23088084,-0.16020018,-0.3061783,-0.14021593,0.14343286,-0.04381387,-0.14131995,0.28734645,0.69522256,-0.02963592,0.34979996,0.13009852,-0.16529639,-0.143499,0.13624404,-0.19344378,-0.16760401,0.0452227,-0.067460835,0.41679862,0.33008224,-0.31876022,-0.4310447,-0.14578621,-0.22595581,-0.5119111,0.24219382,-0.043690216,0.13815199,-0.004367368,-0.0072498997,0.28999668,-0.19645473,-0.09266432,-0.3251154,0.20239903,-0.1300578,-0.06024281,-0.025861615,-0.03622102,-0.2358811,0.23066856,0.34197643,0.127919,-0.021367595,-0.13884987,-0.40450743,-0.033280086,0.1646606,-0.17088412,0.15621047,-0.26439372,0.19504903
0.04200781,-0.18998435,0.52811605,0.33863592,0.18304907,-0.2915808,0.12108258,0.07380753,-0.25709307,0.035228893,0.34454358,-0.12404072,-0.036692638,-0.23006992,0.032866664,0.22912371,-0.08399062,0.32881123,-0.42961448,-0.0055673197,0.059624173,0.48340383,0.062059917,-0.49951103,-0.056805,0.06333767,-0.5350687,0.237199,-0.07516034,0.008702464,-0.5549758,0.13907367,0.03981994,0.13753136,-0.007349107,0.06201561,0.27325597,-0.06591985,0.23463781,0.17332265,-0.15133315,0.04654851,-0.0036351173,-0.08478378,0.35025927,0.13950275,-0.32103002,0.08163305,-0.042592384,0.2834447,0.15849462,0.1480223,0.18253326,0.25377834,-0.07091736,0.048914067,0.36628848,-0.09282572,-0.2623879,0.18792033,-0.16787475,-0.0064415205,0.2723556,-0.075200826,0.23089543,-0.110060364,0.2321256,0.14262679,-0.06473112,-0.028284196,0.15403423,-0.2138924,-0.36747155,-0.3981574,0.10063308,-0.21266115,-0.11370147,-0.09825251,-0.2608377,0.26428297,-0.11593354,-0.13139552,0.31109285,0.686218,0.11972565,0.25548092,0.22785716,-0.22916959,-0.044350293,0.28094766,-0.1405059,-0.2736372,0.021428654,-0.030295856,0.48156548,0.04442681,-0.29463613,-0.45275334,-0.22463469,-0.1584242,-0.4405932,0.09102541,-0.12619467,0.05536954,0.13955101,0.03163483,0.08733636,-0.065884754,0.0124767665,-0.3373413,0.226778,-0.25024867,-0.007880888,0.1318798,-0.053180054,-0.2253777,0.16264829,0.3224273,0.2062942,-0.003046436,-0.20344274,-0.15617071,-0.054404803,0.18967631,-0.18632597,0.11875009,-0.29123032,0.052595556
0.100365154,0.026424589,0.43763927,0.35335934,0.29431772,-0.41358227,0.03078646,0.14255163,-0.2820609,0.07218639,0.651452,-0.12504357,0.029802877,-0.3612806,0.008725767,0.20794152,-0.022229614,0.2838129,-0.34361488,-0.07000592,0.10896051,0.59556264,0.1677567,-0.4597585,-0.018754872,0.14290398,-0.41773272,0.31377384,0.078198686,0.15342885,-0.5534412,0.051467042,-0.20537019,0.16702375,-0.10540196,0.11101997,0.6861683,0.14145063,0.41973013,-0.045108046,-0.15307698,0.06261489,0.005546985,0.0045251856,0.33340746,0.07191074,-0.37629533,0.022141704,0.06948689,0.28375003,0.27736992,0.018294176,0.13807802,0.2633153,0.063639395,-0.15285982,0.7187991,-0.08522229,-0.33947128,0.08051917,-0.23514982,-0.042653423,0.30992147,-0.29190445,0.2671185,-0.20148571,0.3055575,0.36156932,0.06788375,0.024131255,0.3381416,-0.1252156,-0.41179758,-0.34730944,-0.10770198,-0.35163775,0.057243478,-0.112637594,-0.26634866,0.4928784,-0.08578082,-0.27589878,0.2615029,0.8329135,0.10357644,0.37092024,0.40437979,-0.35161868,-0.11724227,0.321774,-0.029003607,-0.4934935,-0.07193652,-0.0016448045,0.61755574,-0.07907877,-0.30085626,-0.5876907,-0.20404705,-0.041933946,-0.4843214,0.15500034,-0.2774302,0.14299302,0.19190617,0.062034655,0.15599042,-0.30854848,-0.086256236,-0.3848787,0.31631207,-0.2588581,-0.14320469,0.08421384,-0.008678636,-0.007961012,0.12991914,0.48621532,0.15741229,-0.031177234,-0.09847327,-0.07708714,0.020617936,0.061867755,-0.08735895,0.048627436,-0.3001044,0.1375788
0.12980829,-0.25602174,0.43069455,0.22006847,0.24441698,-0.21574198,0.05220497,0.044578932,-0.06647287,0.06848989,0.3103649,0.031467393,-0.061345033,-0.21946122,0.02398256,0.09171274,0.054885514,0.30992913,-0.33067784,-0.0572318,0.10044117,0.51322544,0.039881233,-0.4480852,-0.31211782,0.06457768,-0.46713912,0.2549297,0.008829309,0.038038354,-0.29134482,0.13083969,0.027613504,0.1827574,0.026817776,0.07574631,0.32158676,-0.14506356,0.20535885,0.061988663,-0.08126157,0.13979761,-0.035693604,-0.16094874,0.10945783,-0.11989592,-0.19320047,-0.16665961,0.03859393,0.018682871,0.2586641,-0.0031470899,0.12747465,0.15302652,-0.03711255,-0.111121245,0.45039082,-0.110763445,-0.20129769,-0.043020174,0.019891055,-0.07434964,0.06899566,-0.076735415,0.37017974,-0.22894013,0.21375749,0.038967643,0.030748924,-0.22143336,0.09062706,-0.24029782,-0.37366727,-0.3401123,0.066291645,-0.3332056,0.051347382,-0.104877904,-0.2254826,0.32679558,-0.07745456,-0.16052617,0.15038782,0.44909024,0.31041446,0.27171862,0.23188543,-0.44276598,-0.0031137709,0.40358695,-0.16775903,-0.20201209,0.07869201,-0.049703605,0.42653763,0.025963565,-0.22477044,-0.57045346,-0.06370919,-0.058714863,-0.1681906,-0.0058114617,-0.20012982,-0.010892884,0.03246875,0.08793344,-0.13236219,-0.0676004,0.084381476,-0.29032502,0.19758302,-0.20433542,-0.0018768641,0.27985457,-0.004471671,-0.059018925,0.036809787,0.3151004,0.35730883,0.057227302,-0.2477595,-0.22858383,-0.033781122,0.11742944,-0.1545581,0.0008316035,-0.30830997,-0.004220057
0.06351256,-0.12540743,0.3701975,0.23071288,0.29162353,-0.31502417,0.03620739,0.09524952,-0.061981376,0.1856523,0.4992832,0.07936968,-0.07028041,-0.23590696,0.1687535,0.15088603,-0.026264763,0.24215616,-0.32261732,-0.047023837,0.08995891,0.42855132,-0.010932048,-0.44204116,-0.17351797,0.037768494,-0.5030922,0.35197747,-0.047075592,0.012059526,-0.36857757,0.12012713,0.071897335,0.18837875,0.07740733,-0.0034117887,0.47889954,-0.25739795,0.26842088,-0.017188648,-0.1453659,0.26014617,-0.13130249,-0.09275542,0.15383352,-0.10789986,-0.15957826,-0.09565872,0.1761899,0.21685752,0.4163441,-0.06763764,0.010567578,0.18644689,0.052808277,-0.16950184,0.5377183,-0.2110268,-0.31220874,0.25411162,-0.1310581,-0.04130491,0.15628332,-0.112335525,0.24717858,-0.17204364,0.19783092,0.24986637,0.044681728,-0.13222775,0.20788361,-0.13519906,-0.40458745,-0.40951225,0.062205486,-0.33058256,0.03394099,-0.18251422,-0.39380336,0.2972416,-0.13549228,-0.22473569,0.22407065,0.5312668,0.16555084,0.30197415,0.29901206,-0.3794819,-0.022657443,0.45540515,-0.013362611,-0.33034125,-0.055601776,-0.14262955,0.4739402,0.034932997,-0.28011173,-0.63957286,-0.025187453,-0.08118484,-0.21506374,0.13920932,-0.203942,0.073970735,-0.013279034,0.14533883,-0.05828177,-0.016113479,0.10056472,-0.27597752,0.16989462,-0.19759466,-0.06488172,0.18733542,-0.03630923,-0.05803129,0.100712396,0.37110242,0.2983816,0.11487802,-0.25031468,-0.24238671,-0.12735641,0.13717997,-0.1592813,0.07790194,-0.26569232,0.0605355
0.13556741,-0.26653048,0.4771411,0.14433193,0.17113574,-0.2762178,-0.10371808,-0.053462278,-0.069578774,-0.07128815,0.45831367,-0.104132205,-0.09301757,-0.3376105,-0.09283964,0.2969845,-0.15689428,0.23068371,-0.22113866,0.033293165,0.092041954,0.5492661,0.030422322,-0.33377963,-0.2468285,0.05610748,-0.5118433,0.196986,-0.1486855,-0.07422974,-0.39353323,-0.101777464,-0.09164509,0.12717913,0.0396005,0.20078497,0.39543495,0.14704104,0.54869527,0.17556828,-0.081234545,0.013101218,0.07429088,-0.10210788,0.57126564,0.23636748,-0.06098683,0.18702872,-0.3590377,0.18816414,0.2869766,-0.09985673,0.017172106,0.32528174,0.090857245,-0.06022128,0.4780715,-0.20132528,-0.3167392,0.07304392,-0.12601356,0.011862602,0.34699047,-0.18751092,0.26895466,-0.21351846,0.10608626,0.20024015,0.08965634,-0.08909249,0.05391389,-0.3839823,-0.28981125,-0.31421402,-0.20747137,-0.17870219,-0.06474526,-0.032090914,-0.3187292,0.33643368,-0.12710807,-0.14138022,0.30291966,0.5637973,0.07790402,0.28124732,0.10915231,-0.3146575,-0.050650682,0.10451634,-0.22758621,-0.39070177,-0.17507777,-0.008333546,0.28564638,-0.24462567,-0.08114703,-0.30271515,-0.1133907,-0.14292492,-0.40080708,0.045606196,-0.22368453,0.06564922,-0.11537086,-0.03306369,-0.043612853,0.013231805,-0.13526629,-0.54308814,0.08523118,-0.38634646,-0.04801529,0.28413805,-0.18823633,-0.37829062,0.054812174,0.32985672,0.0010109325,-0.11064373,-0.2846859,-0.12602964,-0.15613195,0.08035787,-0.017184563,0.06729255,-0.23239635,0.07949062
0.08730043,-0.12348994,0.47420362,0.26666948,0.23153193,-0.23114915,0.16160914,0.1510436,-0.16903403,0.07663724,0.4008522,-0.01597567,-0.027112532,-0.2297093,0.06736811,0.13617584,-0.012877373,0.41436076,-0.34443977,-0.042628642,-0.023731627,0.5134174,0.18764208,-0.45943654,-0.12765227,0.081766136,-0.42154902,0.3336859,0.012910419,0.026753612,-0.47348753,0.119647205,-0.018606097,0.29355106,-0.007821557,0.006969281,0.4047779,-0.120866254,0.16326742,0.04489103,-0.14327852,0.041346937,-0.06322643,-0.08377614,0.31225803,0.059387118,-0.31342307,0.050960794,0.07037311,0.24808079,0.264014,0.091103375,0.12121286,0.23000251,-0.036388565,-0.04007471,0.5175191,0.056511022,-0.2037366,0.06788027,-0.18432344,-0.07045871,0.16524543,-0.089762904,0.27855426,-0.06889118,0.22348487,0.18286625,0.0023670464,0.02863089,0.3292293,-0.11381311,-0.38169125,-0.40225,0.1363522,-0.24861899,0.010594181,-0.102809876,-0.29114947,0.3559196,-0.022048684,-0.23017086,0.23754632,0.6833342,0.11144795,0.23957646,0.2719622,-0.36704838,-0.07211147,0.42030644,-0.062291168,-0.3269168,-0.04450667,-0.10058867,0.48766962,0.020460693,-0.3302567,-0.56424,-0.17828767,-0.09922834,-0.32705954,0.05766905,-0.15261371,0.12620367,0.16292806,0.107544445,-0.016360093,-0.035270702,0.033230532,-0.25051162,0.22155921,-0.29861006,-0.06807895,0.13955224,0.03874764,-0.09101881,0.11996309,0.36739364,0.3494716,0.045472782,-0.16978356,-0.1005673,-0.01141233,0.20248112,-0.20492972,0.10403716,-0.23347455,0.063661106
0.031111127,-0.099896245,0.42010117,0.26901504,0.22205284,-0.3294557,0.07580488,0.07936165,-0.16411385,0.09294475,0.4185539,-0.009654345,-0.050133646,-0.24915709,0.036380596,0.21076892,0.008505418,0.22699666,-0.35325432,-0.036113884,0.13059187,0.44304103,0.030125752,-0.43474346,-0.12919472,0.0018682426,-0.47966465,0.30292764,-0.08726234,-0.024603212,-0.41731623,0.08083222,0.03227702,0.14493422,0.006416619,0.08027103,0.39176473,-0.11038812,0.23292649,0.03940604,-0.13724749,0.13885128,-0.085310124,-0.09360643,0.20899689,0.043718908,-0.1922239,-0.0138449175,0.07938704,0.24377729,0.23833883,0.036789224,0.07888,0.23022649,0.031931438,-0.07390558,0.44391546,-0.1450385,-0.29593515,0.24513835,-0.13172258,-0.012504804,0.21842518,-0.14174521,0.22631784,-0.14661866,0.2206813,0.21956362,-0.0031572457,-0.026498334,0.18731427,-0.13847679,-0.34049183,-0.3687212,0.03550913,-0.25825098,-0.012195077,-0.08743285,-0.31015828,0.26930967,-0.07690078,-0.14257242,0.21667497,0.56099576,0.12221779,0.28747794,0.21538372,-0.3212177,-0.079425395,0.32933468,-0.095505506,-0.2692624,-0.012282795,-0.07412453,0.42660663,0.05694077,-0.25668618,-0.5117567,-0.08450945,-0.112913646,-0.34055367,0.0864524,-0.114670716,0.05571668,0.0078084883,0.04933962,0.036829848,-0.061158795,0.02138347,-0.30716622,0.13799715,-0.1531094,-0.062683284,0.116140164,-0.018434444,-0.10965194,0.15251571,0.31100395,0.19805454,0.051735703,-0.21907547,-0.16550738,-0.08043257,0.05612559,-0.105344884,0.07481186,-0.19438395,0.08577605
0.10470889,0.041820046,0.47177565,0.24974655,0.11646901,-0.47193465,-0.015034458,-0.19283159,-0.027033297,0.12378732,0.4683863,-0.21199654,-0.1753694,-0.24777995,0.057403352,0.109266065,-0.11784654,0.15585332,-0.42776656,0.23310561,0.18829855,0.48831254,-0.044966567,-0.24243596,-0.21724068,-0.00049628055,-0.5174133,0.24922845,-0.13856637,-0.17829846,-0.5532934,0.11775631,0.016942907,0.099218324,0.07617974,-0.005420035,0.1985656,0.008904432,0.45387456,0.2114536,-0.15540989,0.38218066,0.043204986,0.06475391,0.2948169,0.28846213,-0.24038965,0.25626233,-0.14698736,0.42085418,0.2636921,0.089849,0.0708523,0.34813094,-0.010556072,0.02951208,0.33521083,-0.44931203,-0.39312002,0.52672976,-0.12113485,-0.049646832,0.5263865,-0.07295364,0.19636835,-0.24024099,0.036627807,0.148147,0.059609342,-0.06273456,-0.005777633,-0.065460205,-0.47444838,-0.38471067,0.07110907,-0.15435217,-0.33679512,-0.29812148,-0.5099242,0.34144738,-0.3217625,-0.35222456,0.41626397,0.531831,0.09154863,0.27932417,0.153146,-0.06103733,-0.017602181,0.081935205,-0.07554787,-0.46506533,-0.17008135,0.055575177,0.27077386,-0.17953555,-0.13959028,-0.3923605,-0.17590824,-0.19589691,-0.4954922,0.25549176,-0.071029894,0.20794931,-0.37467197,-0.044335373,0.16468166,-0.05824706,-0.1801967,-0.329017,0.086004496,-0.34760097,0.09508442,0.048958804,-0.32145908,-0.38051724,0.32368726,0.4246994,0.03242581,-0.11589218,-0.30831692,-0.29993597,-0.33286825,0.17920277,-0.18515764,0.017132463,-0.20020741,-0.007578952
